,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,CFID,CFPARAMS,BEST EFF
10,200760,Rodney Carney,1610612755,PHI,23.0,67,24,43,0.358,17.4,2.7,5.9,0.464,0.4,1.1,0.347,0.8,1.3,0.609,0.6,1.3,1.9,0.4,0.6,0.6,0.3,0.2,1.8,0.9,6.6,-1.9,11.6,0,0,15,23,11,49,19,12,13,23,20,25,21,34,30,51,38,36,35,47,38,17,19,41,22,36,15,57,24,23,1,5,"200760,1610612755",207.0
11,2732,Ben Gordon,1610612741,CHI,22.0,82,47,35,0.573,24.6,5.3,12.9,0.411,1.6,4.0,0.405,2.8,3.3,0.863,0.7,2.0,2.6,2.0,2.3,0.6,0.1,0.7,2.7,0.0,15.1,1.8,21.2,0,0,1,4,15,21,10,2,2,39,1,1,9,3,4,7,30,21,26,8,2,19,43,7,9,1,2,3,7,23,2,5,"2732,1610612741",50.0
12,2044,Jason Collier,1610612745,HOU,23.0,23,12,11,0.522,9.5,1.2,3.1,0.38,0.0,0.0,0.0,0.7,1.0,0.708,0.5,1.1,1.6,0.3,0.5,0.1,0.1,0.5,1.2,0.0,3.1,-2.7,5.6,0,0,44,36,44,31,39,37,36,43,33,41,33,30,30,26,38,39,37,48,47,56,38,12,40,1,35,52,44,11,2,5,"2044,1610612745",188.0
13,101161,Amir Johnson,1610612765,DET,19.0,3,1,2,0.333,12.9,2.3,3.3,0.7,0.7,1.0,0.667,1.3,1.3,1.0,1.0,0.3,1.3,1.0,1.3,0.0,0.7,0.0,2.3,0.7,6.7,-7.3,10.4,0,0,80,80,76,62,33,20,33,3,12,25,1,17,25,1,15,77,54,22,14,78,7,78,13,46,19,85,28,23,2,5,"101161,1610612765",59.0
14,2404,Chris Wilcox,1610612746,LAC,20.0,46,12,34,0.261,10.4,1.6,3.0,0.521,0.0,0.0,0.0,0.5,1.1,0.5,0.7,1.6,2.3,0.5,0.6,0.2,0.3,0.2,1.4,0.0,3.7,0.4,7.8,0,0,34,40,21,49,36,28,37,4,44,52,44,41,29,53,22,26,26,43,40,53,23,39,28,11,31,12,32,16,2,5,"2404,1610612746",65.0
15,1756,Ryan Stack,1610612739,CLE,23.0,18,4,14,0.222,11.2,0.8,2.1,0.378,0.0,0.0,0.0,1.1,1.1,0.95,1.1,0.8,1.9,0.3,0.5,0.1,0.6,0.3,1.7,0.0,2.6,-3.7,7.0,0,0,43,49,32,52,32,50,49,43,37,46,37,21,36,6,17,41,28,45,47,52,10,27,28,12,44,57,36,16,1,5,"1756,1610612739",
16,1721,Keon Clark,1610612743,DEN,24.0,28,8,20,0.286,14.6,1.3,2.9,0.45,0.0,0.0,0.0,0.8,1.3,0.568,1.3,2.1,3.4,0.4,0.8,0.4,1.1,0.3,1.9,0.0,3.3,-1.7,11.6,0,0,29,34,19,48,22,37,37,21,37,43,37,38,32,44,13,12,14,41,32,31,4,30,22,12,37,43,22,16,1,5,"1721,1610612743",75.0
17,2245,Damone Brown,1610612755,PHI,23.0,17,7,10,0.412,3.8,0.5,1.2,0.381,0.0,0.1,0.0,0.4,0.5,0.875,0.1,0.1,0.2,0.1,0.5,0.1,0.1,0.0,0.6,0.1,1.4,-0.8,1.6,0,0,52,52,47,39,68,62,65,50,34,44,34,51,59,5,65,68,69,65,47,59,54,66,59,1,62,32,69,23,2,5,"2245,1610612755",
18,1760,Derrick Dial,1610612759,SAS,24.0,8,6,2,0.75,11.9,2.1,5.8,0.37,0.4,1.5,0.25,0.4,0.6,0.6,1.8,1.5,3.3,0.6,0.8,0.1,0.1,0.1,1.3,0.4,5.0,3.1,9.8,0,0,52,45,54,9,31,22,19,40,15,12,22,47,48,44,7,24,15,32,28,51,34,51,37,4,22,3,24,18,4,5,"1760,1610612759",
19,201629,Othello Hunter,1610612737,ATL,23.0,16,7,9,0.438,5.7,0.7,1.3,0.55,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.9,1.5,0.1,0.1,0.1,0.3,0.3,0.7,0.2,1.4,1.4,4.5,0,0,48,51,47,31,53,54,55,6,34,49,34,55,55,55,34,46,46,56,57,53,26,38,55,56,55,9,53,23,2,5,"201629,1610612737",
20,101209,Devin Green,1610612747,LAL,23.0,27,13,14,0.481,5.0,0.2,1.0,0.214,0.0,0.1,0.0,0.5,0.8,0.619,0.4,0.5,0.9,0.3,0.2,0.1,0.0,0.1,0.5,0.4,0.9,-1.6,2.5,0,0,46,46,45,42,75,82,76,81,53,54,53,50,50,62,51,71,68,63,78,70,63,63,76,63,80,63,77,23,2,5,"101209,1610612747",
21,1800,Damon Jones,1610612738,BOS,22.0,24,7,17,0.292,14.3,1.8,5.0,0.361,1.0,2.6,0.403,0.6,0.7,0.824,0.3,1.6,1.8,1.8,0.7,0.5,0.0,0.3,1.0,0.0,5.2,-0.2,11.0,0,0,33,40,25,47,23,25,20,52,6,6,7,42,49,8,51,25,31,8,35,19,47,40,42,12,22,22,23,16,1,5,"1800,1610612738",89.0
22,200786,David Noel,1610612749,MIL,23.0,68,22,46,0.324,11.6,1.0,2.6,0.367,0.3,0.8,0.321,0.5,0.6,0.86,0.6,1.2,1.8,1.0,0.6,0.4,0.1,0.1,1.1,0.6,2.7,-2.6,7.2,0,0,13,28,7,54,39,50,45,58,29,31,29,46,57,7,34,39,36,20,44,33,38,64,47,52,49,69,43,23,1,5,"200786,1610612749",
23,101121,Joey Graham,1610612761,TOR,24.0,80,26,54,0.325,19.8,2.5,5.2,0.478,0.4,1.1,0.333,1.4,1.7,0.812,0.7,2.3,3.1,0.8,1.2,0.5,0.2,0.3,2.9,1.4,6.7,-2.2,12.2,0,0,3,17,3,65,16,18,20,19,21,23,18,16,19,19,27,14,16,32,18,26,37,26,7,17,20,71,25,23,2,5,"101121,1610612761",161.0
24,2730,Dwight Howard,1610612753,ORL,19.0,82,36,46,0.439,32.7,4.3,8.3,0.52,0.0,0.0,0.0,3.4,5.0,0.671,3.5,6.5,10.0,0.9,2.0,0.9,1.7,0.7,2.8,0.0,12.0,-2.2,31.2,32,0,1,11,10,34,3,4,5,9,40,51,40,1,1,37,2,2,2,28,3,8,3,6,6,1,3,52,2,2,2,5,"2730,1610612753",3.0
25,201187,Dominic McGuire,1610612764,WAS,22.0,70,35,35,0.5,9.9,0.6,1.5,0.379,0.0,0.1,0.167,0.2,0.5,0.438,0.8,1.2,2.0,0.6,0.6,0.3,0.4,0.1,1.1,0.3,1.3,-2.9,6.0,0,0,17,12,20,23,38,52,56,45,37,40,37,57,55,57,28,37,35,33,36,37,19,54,37,55,57,52,43,20,1,5,"201187,1610612764",138.0
26,1897,Metta World Peace,1610612741,CHI,20.0,72,16,56,0.222,31.1,4.3,10.5,0.407,0.8,2.7,0.314,2.6,3.9,0.674,0.9,3.4,4.3,2.7,2.3,1.7,0.5,0.9,2.2,0.2,12.0,-4.7,25.5,0,0,14,30,3,54,4,6,4,27,4,4,14,5,4,31,21,5,7,10,4,1,9,5,15,24,4,57,5,18,4,5,"1897,1610612741",38.0
27,2546,Carmelo Anthony,1610612743,DEN,20.0,82,43,39,0.524,36.5,7.6,17.9,0.426,0.8,2.6,0.322,5.0,6.4,0.777,2.2,3.8,6.1,2.8,3.0,1.2,0.5,1.7,2.7,0.0,21.0,0.8,34.5,11,0,1,3,16,21,2,2,2,27,6,6,18,1,1,19,3,4,3,7,3,5,9,1,4,4,1,15,2,4,2,5,"2546,1610612743",8.0
28,1895,William Avery,1610612750,MIN,20.0,59,37,22,0.627,8.1,0.9,3.1,0.309,0.3,1.1,0.286,0.4,0.6,0.667,0.1,0.5,0.7,1.5,0.7,0.2,0.0,0.2,1.0,0.0,2.6,-1.8,5.8,0,0,20,8,27,17,43,39,32,54,18,18,18,45,49,33,55,55,57,20,30,40,49,39,42,46,38,45,42,18,4,5,"1895,1610612750",
29,201950,Jrue Holiday,1610612755,PHI,20.0,73,24,49,0.329,24.2,3.2,7.1,0.442,0.8,2.2,0.39,0.9,1.2,0.756,0.8,1.8,2.6,3.8,2.1,1.1,0.2,0.4,2.1,1.1,8.0,-2.2,18.8,2,0,17,25,7,41,12,17,15,30,12,12,11,27,31,22,19,25,22,6,6,4,19,25,14,27,19,44,12,12,5,5,"201950,1610612755",24.0
30,2225,Tony Parker,1610612759,SAS,20.0,77,55,22,0.714,29.5,3.5,8.3,0.419,0.8,2.5,0.323,1.4,2.1,0.675,0.4,2.1,2.6,4.3,2.0,1.2,0.1,0.5,2.2,0.0,9.2,2.3,20.5,2,0,9,1,31,4,5,6,6,34,6,6,15,17,15,40,45,22,27,2,6,7,46,13,18,12,8,2,8,10,2,5,"2225,1610612759",18.0
31,201153,Julian Wright,1610612740,NOH,21.0,57,39,18,0.684,11.2,1.6,3.0,0.533,0.2,0.4,0.417,0.6,0.9,0.635,0.6,1.5,2.1,0.7,0.6,0.5,0.2,0.1,0.8,0.7,3.9,0.3,9.0,0,0,23,5,30,14,33,33,39,8,24,30,2,36,33,42,34,33,34,28,35,19,29,56,48,37,34,19,34,20,1,5,"201153,1610612740",
32,101142,Ronny Turiaf,1610612747,LAL,23.0,23,14,9,0.609,7.0,0.7,1.3,0.5,0.0,0.0,0.0,0.7,1.2,0.556,0.5,1.1,1.6,0.3,0.3,0.1,0.4,0.2,1.3,0.9,2.0,-0.6,5.8,0,0,50,40,58,17,63,69,73,14,53,61,53,42,32,66,36,44,46,53,69,67,10,51,45,35,62,36,51,23,2,5,"101142,1610612747",123.0
33,1901,Dion Glover,1610612737,ATL,21.0,30,7,23,0.233,14.9,2.2,5.7,0.386,0.4,1.5,0.267,1.7,2.3,0.729,0.5,0.8,1.3,0.9,0.9,0.5,0.1,0.5,0.9,0.1,6.5,-4.0,10.3,0,0,36,42,25,53,22,21,21,36,12,12,20,9,8,21,41,45,46,27,24,21,33,13,48,31,18,55,22,18,4,5,"1901,1610612737",126.0
34,201592,J.R. Giddens,1610612738,BOS,24.0,6,3,3,0.5,1.3,0.3,0.5,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.7,0.2,1.6,0,0,56,55,55,25,62,58,62,2,34,49,34,55,57,55,45,59,55,57,56,52,53,58,60,57,59,17,58,23,2,5,"201592,1610612738",
35,101114,Deron Williams,1610612762,UTA,22.0,80,39,41,0.488,28.8,4.2,10.1,0.421,1.1,2.7,0.416,1.2,1.7,0.704,0.4,2.0,2.4,4.5,1.8,0.8,0.2,0.8,2.9,2.0,10.8,-1.3,21.5,5,0,3,4,19,40,5,5,4,40,5,6,6,19,18,44,43,18,20,4,4,6,31,2,5,8,5,57,6,7,2,5,"101114,1610612762",13.0
36,2063,Jake Voskuhl,1610612741,CHI,23.0,16,1,15,0.063,9.0,0.7,1.6,0.44,0.0,0.0,0.0,0.5,0.9,0.571,0.8,1.4,2.1,0.3,0.8,0.3,0.4,0.3,2.4,0.0,1.9,-3.9,6.2,0,0,48,64,36,67,41,48,54,22,33,51,33,39,40,46,23,24,29,44,28,31,16,43,8,1,51,57,38,11,2,5,"2063,1610612741",188.0
37,201589,Darrell Arthur,1610612763,MEM,21.0,76,21,55,0.276,19.3,2.5,5.7,0.438,0.0,0.0,0.0,0.5,0.8,0.667,1.4,3.1,4.6,0.6,0.6,0.7,0.7,0.5,2.7,0.9,5.6,-3.0,15.4,2,0,17,30,8,51,20,23,23,34,34,45,34,47,45,44,15,11,12,36,40,13,11,17,7,36,27,51,21,14,2,5,"201589,1610612763",135.0
38,201612,Malik Hairston,1610612759,SAS,22.0,15,10,5,0.667,10.3,1.6,3.3,0.49,0.0,0.1,0.0,0.1,0.5,0.286,0.7,1.1,1.9,0.9,0.8,0.4,0.5,0.1,1.3,0.9,3.3,0.1,8.7,0,0,49,46,49,11,45,39,43,18,34,39,34,54,54,54,27,42,40,29,30,33,22,54,43,37,44,19,41,23,2,5,"201612,1610612759",
39,2442,Chris Owens,1610612763,MEM,24.0,1,0,1,0.0,6.3,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.2,0,0,64,62,64,62,51,21,38,1,44,52,44,60,60,60,15,64,44,61,20,60,57,61,61,11,27,1,49,16,2,5,"2442,1610612763",
40,200745,Andrea Bargnani,1610612761,TOR,21.0,65,35,30,0.538,25.1,4.1,9.6,0.427,1.5,4.1,0.373,1.8,2.2,0.824,0.8,3.1,3.9,0.8,1.6,0.5,0.8,0.4,2.8,2.4,11.6,0.7,19.7,1,0,19,8,27,22,6,4,5,36,1,1,14,6,12,12,23,6,10,30,7,22,5,17,4,3,3,12,5,14,1,5,"200745,1610612761",54.0
41,201596,Mario Chalmers,1610612748,MIA,23.0,82,43,39,0.524,32.0,3.4,8.1,0.42,1.4,3.8,0.367,1.8,2.4,0.767,0.5,2.3,2.8,4.9,2.0,2.0,0.1,0.4,2.9,2.6,10.0,0.4,24.8,1,0,1,6,21,22,5,14,11,40,5,4,15,12,12,28,40,17,24,3,5,1,44,27,6,9,13,12,8,18,2,5,"201596,1610612748",111.0
42,2212,Steven Hunter,1610612753,ORL,20.0,53,27,26,0.509,9.7,1.3,2.8,0.456,0.0,0.0,0.0,1.0,1.8,0.585,0.8,1.1,1.8,0.1,0.3,0.1,0.8,0.4,1.5,0.0,3.6,-1.9,8.3,0,0,28,16,28,27,41,38,43,17,34,51,34,23,18,55,31,40,38,67,56,57,9,27,28,16,36,46,35,23,2,5,"2212,1610612753",151.0
43,2866,Jackie Butler,1610612752,NYK,20.0,3,2,1,0.667,1.5,1.3,1.3,1.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,3.3,0.3,4.0,0,0,67,61,65,8,70,36,57,1,40,54,40,36,46,1,64,68,69,64,55,47,56,59,69,1,37,18,53,23,2,5,"2866,1610612752",
44,201186,Stephane Lasme,1610612748,MIA,25.0,16,3,13,0.188,19.0,2.0,4.4,0.451,0.0,0.0,0.0,1.2,2.0,0.594,1.6,1.7,3.3,0.2,0.9,0.8,1.4,0.8,2.2,1.2,5.2,-2.3,15.1,0,0,45,52,37,60,19,24,25,23,38,48,38,20,16,47,6,26,19,53,21,10,3,4,14,23,25,45,17,20,1,5,"201186,1610612748",
45,201149,Joakim Noah,1610612741,CHI,23.0,74,31,43,0.419,20.7,2.4,5.0,0.482,0.0,0.0,0.0,1.8,2.6,0.691,2.4,3.3,5.6,1.1,1.2,0.9,0.9,0.6,2.3,2.0,6.6,-0.4,19.2,8,0,12,15,10,37,16,18,20,16,38,47,38,10,6,27,2,9,4,17,13,6,7,13,9,11,18,27,9,3,1,5,"201149,1610612741",13.0
46,1904,Devean George,1610612747,LAL,22.0,49,40,9,0.816,7.0,1.1,2.9,0.389,0.3,1.0,0.34,0.6,0.8,0.659,0.6,0.9,1.5,0.2,0.4,0.2,0.1,0.2,1.1,0.0,3.2,0.3,5.8,0,0,25,6,43,6,48,33,34,35,16,20,12,37,41,37,34,40,40,48,46,43,40,38,39,49,32,14,41,18,4,5,"1904,1610612747",143.0
47,201234,Trey Johnson,1610612739,CLE,24.0,4,4,0,1.0,3.5,0.0,1.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,1.0,0.5,1.0,-3.0,1.1,0,0,59,54,62,1,55,62,55,62,34,49,34,27,38,1,58,58,60,57,55,58,53,58,49,51,57,48,61,23,2,5,"201234,1610612739",
48,2466,Maurice Carter,1610612740,NOH,27.0,10,4,6,0.4,10.9,1.1,3.5,0.314,0.4,1.1,0.364,1.6,2.0,0.8,0.2,0.9,1.1,0.4,0.9,0.0,0.0,0.4,1.0,0.0,4.2,0.8,5.2,0,0,53,52,50,40,39,42,31,57,14,15,10,7,9,14,57,47,52,49,27,59,55,25,45,5,31,14,50,24,2,5,"2466,1610612740",
49,1905,Andrei Kirilenko,1610612762,UTA,21.0,82,44,38,0.537,26.3,3.5,7.7,0.45,0.3,1.2,0.25,3.5,4.5,0.768,1.8,3.1,4.9,1.1,1.3,1.4,1.9,0.7,1.9,0.0,10.7,4.2,27.1,3,0,1,5,14,19,7,7,9,21,15,14,24,2,2,20,5,4,5,19,11,5,2,8,21,16,5,1,4,6,2,5,"1905,1610612762",12.0
50,1737,Nazr Mohammed,1610612755,PHI,21.0,26,17,9,0.654,4.6,0.6,1.6,0.357,0.0,0.0,0.0,0.5,0.8,0.571,0.7,0.7,1.4,0.1,0.5,0.2,0.2,0.3,0.8,0.0,1.6,1.2,4.0,0,0,31,17,41,9,52,55,51,53,37,46,37,47,43,41,31,44,39,52,52,43,28,31,48,12,53,11,52,16,1,5,"1737,1610612755",91.0
51,2430,Carlos Boozer,1610612739,CLE,21.0,81,17,64,0.21,25.3,4.1,7.6,0.536,0.0,0.0,0.0,1.8,2.4,0.771,2.5,5.0,7.5,1.3,1.3,0.7,0.6,0.7,2.8,0.0,10.0,-6.1,23.8,21,0,5,33,3,54,9,7,10,3,44,51,44,8,9,17,3,3,3,16,14,11,7,8,6,9,8,64,5,3,2,5,"2430,1610612739",4.0
52,201581,JJ Hickson,1610612739,CLE,20.0,62,49,13,0.79,11.4,1.6,3.1,0.515,0.0,0.0,0.0,0.7,1.1,0.672,0.8,1.8,2.7,0.1,0.7,0.2,0.5,0.5,1.3,0.7,4.0,-1.7,8.8,0,0,27,5,43,5,42,38,44,11,34,49,34,39,34,43,24,26,25,53,34,46,20,21,42,44,41,41,40,23,2,5,"201581,1610612739",35.0
53,200782,PJ Tucker,1610612761,TOR,22.0,17,5,12,0.294,4.9,0.6,1.3,0.5,0.0,0.0,0.0,0.5,0.8,0.571,0.6,0.7,1.4,0.2,0.4,0.1,0.0,0.1,0.7,0.5,1.8,-1.8,3.7,0,0,57,60,52,58,71,59,70,17,49,60,49,50,47,60,31,54,48,62,70,65,63,61,65,59,61,56,64,23,1,5,"200782,1610612761",98.0
54,2423,Chris Jefferies,1610612761,TOR,23.0,51,11,40,0.216,13.1,1.5,3.8,0.387,0.4,1.1,0.333,0.6,0.8,0.674,0.3,0.8,1.2,0.4,0.9,0.4,0.3,0.2,1.1,0.0,3.9,-2.2,7.1,0,0,29,43,15,52,29,30,25,33,18,19,15,39,37,39,41,40,40,44,27,30,22,35,41,11,30,50,35,16,2,5,"2423,1610612761",
55,2541,Antoine Rigaudeau,1610612742,DAL,31.0,11,8,3,0.727,8.1,0.7,3.2,0.229,0.1,0.5,0.2,0.0,0.0,0.0,0.4,0.4,0.7,0.5,0.5,0.3,0.0,0.1,1.0,0.0,1.5,-5.5,3.5,0,0,57,46,60,2,44,51,35,61,36,31,39,60,60,60,36,58,56,41,44,40,57,56,42,11,56,62,55,16,2,5,"2541,1610612742",
56,1937,Tim Young,1610612744,GSW,24.0,25,3,22,0.12,5.5,0.5,1.6,0.333,0.0,0.0,0.0,1.1,1.4,0.778,0.5,0.9,1.4,0.2,0.4,0.1,0.0,0.3,0.7,0.0,2.2,0.0,4.1,0,0,38,53,27,59,54,55,56,48,34,46,34,20,24,9,39,43,44,53,49,54,47,33,54,50,48,17,52,18,4,5,"1937,1610612744",
57,201586,Serge Ibaka,1610612760,OKC,20.0,73,45,28,0.616,18.1,2.8,5.1,0.543,0.0,0.0,0.5,0.8,1.3,0.63,1.9,3.5,5.4,0.1,0.9,0.3,1.3,0.3,2.7,1.2,6.3,0.1,17.1,4,0,17,7,30,16,22,24,27,5,41,47,2,32,28,42,6,9,4,49,27,34,1,30,6,26,27,15,16,8,5,5,"201586,1610612760",25.0
58,201147,Corey Brewer,1610612750,MIN,22.0,79,21,58,0.266,22.8,2.3,6.2,0.374,0.1,0.5,0.194,1.1,1.4,0.8,1.0,2.7,3.7,1.4,1.1,1.0,0.3,0.4,2.4,1.3,5.8,-4.1,15.1,0,0,6,27,4,51,13,19,17,47,32,28,33,21,24,12,21,13,15,12,14,5,21,21,7,22,20,55,18,20,1,5,"201147,1610612750",125.0
59,201631,Steven Hill,1610612760,OKC,23.0,1,0,1,0.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.6,0,0,62,62,58,62,59,47,59,1,34,49,34,55,57,55,9,45,20,57,59,58,53,58,61,57,52,1,48,23,2,5,"201631,1610612760",
60,200971,Dontell Jefferson,1610612766,CHA,25.0,6,1,5,0.167,14.0,1.8,3.7,0.5,0.2,0.3,0.5,1.0,1.5,0.667,0.2,1.8,2.0,1.5,1.0,0.7,0.2,0.3,1.5,0.8,4.8,-3.3,11.0,0,0,56,60,49,61,31,34,39,14,28,31,1,27,26,44,54,23,34,15,21,14,36,32,36,38,32,53,30,23,2,5,"200971,1610612766",
61,201163,Wilson Chandler,1610612752,NYK,21.0,35,8,27,0.229,19.6,3.0,6.9,0.438,0.3,0.9,0.3,1.0,1.5,0.63,1.1,2.5,3.6,0.9,0.8,0.4,0.5,0.2,2.4,1.0,7.3,-2.7,14.9,1,0,33,42,23,56,17,14,12,25,16,16,15,24,22,43,20,16,16,21,29,24,16,40,8,25,17,51,19,13,1,5,"201163,1610612752",67.0
62,2403,Nene,1610612743,DEN,20.0,80,17,63,0.213,28.2,4.0,7.7,0.519,0.0,0.0,0.0,2.5,4.3,0.578,2.6,3.5,6.1,1.9,2.3,1.6,0.8,1.0,3.7,0.0,10.5,-3.3,25.6,9,0,7,33,4,53,6,8,9,5,44,47,44,5,4,49,2,6,6,11,4,2,4,5,1,2,7,57,4,5,2,5,"2403,1610612743",30.0
63,1750,Miles Simon,1610612753,ORL,23.0,5,5,0,1.0,3.7,0.2,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.6,0.2,0.0,0.2,0.2,0.0,0.4,-2.4,0.9,0,0,53,46,65,1,54,61,55,61,37,28,37,57,57,57,52,58,58,56,40,42,47,50,62,12,62,48,64,16,1,5,"1750,1610612753",
